center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
5.491238282421572,0.7000161784268452,12.36870401255892,24.510487858881802,30.50582006024092,5.433829204256548,2,51.0,69.25490196078431,6.646797815488592,0.09154173949988845,208,229,0
4.512987702076838,0.9860410820135148,6.960856269817597,30.756554452846444,37.944464673919384,5.906490407573149,5,51.0,68.5,6.649899058757919,0.09127717910554364,208,242,0
6.658957362936012,0.3274026314775926,10.80907468363926,34.54105199663173,36.77262001209532,5.115824337649395,8,49.0,68.9343737494998,6.64794597536647,0.09090657990772408,208,252,0
6.21698922556986,0.6213079152982126,12.847869874085758,26.940677839216633,26.940677839216633,4.496564697515991,5,46.0,67.52088661551576,6.649510384234855,0.09244204500796066,208,262,0
6.718118872178422,0.6755547416633161,8.707002669041481,20.458404489925762,20.975420581709095,3.7156650582662376,1,41.0,68.58284313725491,6.650829596327453,0.0905478725525811,208,478,0
5.379360359029626,0.6839369115795748,8.715188518295868,27.568897738204114,27.568897738204114,3.123470332295318,10,37.0,67.93216746157923,6.649861186957548,0.09077757473046595,208,488,0
5.381300221947583,0.42141946273225805,4.496767759566619,29.964633365064135,29.964633365064135,2.15906953753529,8,37.0,68.09432962374139,6.648637387237056,0.09181672583896597,208,491,0
3.342033664630248,0.5287926846220508,7.257740560500427,16.401866226022648,16.401866226022648,6.757342791235659,3,28.0,67.19712885154061,6.650907924495137,0.09566215215103281,208,520,0
4.187195895980152,0.5286474204836662,14.91488359807407,13.280953987924862,17.97420326284803,3.481484931470534,4,28.0,67.69712885154061,6.646688858402545,0.09080782765116371,208,521,0
3.155107566560054,0.5939274966324862,8.590693595803359,13.180901538536418,14.546125049146815,4.8260022284771695,4,19.0,67.7920536635707,6.648578280367011,0.09016253853065882,208,533,0
3.8920538644089806,0.4173876436162686,17.473891639354004,6.282329865120732,27.650249487048708,3.3477081194175273,16,51.0,68.77607843137255,6.649176636922244,0.09360023905802672,209,97,1
6.1872307493158285,0.4295057745835638,15.263581311993924,11.270703177845919,17.26499358137969,3.7612777960615422,12,51.0,66.99019607843138,6.650632766895161,0.09399324766855266,209,98,0
4.843996798745284,0.4830471636881208,9.91747061705391,7.345976514673768,14.481129938486692,5.954884532634622,4,18.0,69.04901960784314,6.648204839733621,0.09409939000749641,209,99,0
6.418890227935258,0.4823593364400367,16.192898094369177,8.225302813627582,21.283000527343823,3.3153363779812044,10,51.0,68.07607843137255,6.648807698211238,0.09408121429910067,209,114,0
4.215702723952769,0.15316057300387484,26.383580080067613,7.8123285698689555,26.383580080067613,6.508246301015042,1,28.0,69.26750700280112,6.64972248579951,0.09389707710810431,209,116,0
6.254908803040358,0.3523224573089163,7.86306754671585,5.39791108260997,17.955132132385422,5.39791108260997,2,24.0,66.90441176470588,6.647312992993617,0.097083524820128,209,130,0
4.312675637562694,0.3255195238175478,13.79149792998764,24.130017913439993,25.315269074956646,4.267889757567232,15,51.0,66.94117647058823,6.648021583625065,0.09511942484113148,209,132,0
6.245955374198552,0.16162030241633935,12.09938240950811,10.01363951103065,20.278630155911536,6.997564577559385,1,51.0,67.95098039215686,6.645845928667281,0.09328635489743284,209,151,0
4.064783487576414,0.625804738201067,8.445669485942746,17.548144565598907,21.29425794379717,1.4476872721509861,21,51.0,67.06862745098039,6.651463593836265,0.0933006796696433,209,160,0
4.032561290779194,0.33291176848622966,19.245219019186806,6.047425020129484,20.286422317406647,3.4211875445821147,4,24.0,69.11274509803921,6.647063214091868,0.09446226636415936,209,166,0
6.1947239222304145,0.3727442014739386,14.766642231942411,7.297808985747545,16.813581446082978,4.104095646729062,3,51.0,68.8921568627451,6.647181634188742,0.09422321526337646,209,171,0
6.516180522635502,0.5744448510926057,3.5689395524764884,11.653261914942176,14.998595317857614,3.1622776601683795,27,51.0,66.9607843137255,6.649730070225637,0.09705087335887846,209,174,0
4.565748467054093,0.9913752836298169,5.59241911164148,7.174634752771283,11.929333262189367,2.3828085080570953,34,46.0,67.1199914748508,6.648848763869649,0.09716449330047473,209,178,0
5.679252510739579,0.18240657579829989,12.302871328326475,18.78264949494667,21.05121815931497,7.298949759471784,1,41.0,67.00857843137254,6.64761575030872,0.09294062722969877,209,181,0
4.899978459646237,0.9245375829706495,8.49888565877706,4.16383530223413,10.610650704824396,2.25401635519239,36,51.0,67.47058823529412,6.648443379134028,0.09517403757272809,209,201,0
5.20652293135104,0.27251418443172315,13.701918344020342,5.476836481619497,17.824796965140475,3.3391846104691547,15,46.0,68.59825234441603,6.650472726121417,0.09538980853925151,209,207,0
5.430774170810144,0.3678226517398817,10.507405698424275,13.812394933930177,22.146250112649863,7.0710678118654755,1,41.0,68.28144428503109,6.647526278035936,0.09337136898673429,209,222,0
8.943654098199199,0.5223452431340205,4.057507739134732,15.360301741289,17.65537942322801,2.436401937569479,11,34.0,68.37789661319073,6.648902346509262,0.09344363439588055,209,225,0
5.322848598420593,0.23034255631500025,9.722637490716497,19.74129833931383,25.19404697707067,4.354217929977203,9,41.0,67.02534672405548,6.64762032431288,0.09395055509408651,209,235,0
5.899242594765056,0.2912861772449793,6.654145427132894,12.563320786540043,26.436652832437705,6.654145427132894,1,51.0,68.66607843137254,6.648533396704236,0.09385494885018233,209,236,0
4.219968888708355,0.3854873305437689,12.404238804455558,5.952634308446947,21.804402860769418,4.569068259686006,6,49.0,69.16546618647459,6.65020247056677,0.09921200207171818,209,268,0
5.44011658305516,0.4380493061753195,20.50327283505002,10.700179087791513,27.050045946862642,4.526562294470819,12,48.0,67.61274509803921,6.650551006515096,0.09284498699581283,209,272,0
2.9860035054993275,0.39976823975202264,11.12630440769049,17.56418098746083,17.56418098746083,4.097540455304204,3,33.0,67.22638146167557,6.6488310811652624,0.09313196923256573,209,498,0
2.452481689884774,0.32901182637122733,13.878964941625586,8.155917045203541,17.279381209694492,6.5838419382576365,1,24.0,67.30024509803921,6.647882795509659,0.0939649531929507,209,513,0
2.8254141111021918,0.4609639751103575,6.432459928814907,9.826546926915453,11.298531749156709,3.8546778436059963,7,28.0,67.39250700280112,6.648469107968314,0.0934786162255103,209,519,0
3.33633153100971,0.2682818543122701,5.65733994764504,20.054635256099004,20.054635256099004,5.22580480114053,7,23.0,68.2395566922421,6.647989786878668,0.09594330744815081,209,529,0
3.1612561694136243,0.2691789396559199,12.75893613185087,9.140104033700503,14.494691578139339,2.9901135666050283,3,18.0,67.16666666666666,6.646661047281986,0.09316193720654029,209,538,0
3.697727795288744,0.46266118150608354,3.181564739006421,13.897055303301153,14.402551545628913,3.181564739006421,3,11.0,67.96880570409982,6.6488759649212446,0.09443145083389318,209,568,0
3.92217510101383,0.8996840630377446,22.211193263498295,33.03790496733467,33.03790496733467,4.0059000906417115,8,40.0,70.17607042817127,6.397099126010627,0.08465640353177586,211,64,0
6.077807141120169,0.95651430924087,19.489309234543544,20.811313719310757,31.41049315505321,4.088056809246554,11,51.0,67.46512066365008,6.6285645775640045,0.09048245937039295,211,80,0
5.868733711414017,0.4084024843037577,35.362622058098616,5.187699753081645,38.897300677553446,2.6400065553593577,15,51.0,67.18627450980392,6.647459068771709,0.09411290142280995,211,87,0
7.89868560310053,0.4257859456518207,25.63516312023496,14.001469680016198,28.254526910328327,6.579150538952894,1,51.0,67.29627450980392,6.6460268602257955,0.09140938524829811,211,89,0
6.1316899492998544,0.8242579225830986,23.828759560388225,6.748204768548197,29.982426578089957,2.2924697586030853,7,51.0,67.2156862745098,6.649138664804436,0.0908577130345585,211,91,0
6.57719055745965,0.8351179573365446,8.41988823876347,29.77188921627978,31.995531119692973,3.4752330750587515,7,51.0,70.4311724689876,6.542388295386409,0.08909975088377489,211,92,0
7.867390761633521,0.47933122155995983,29.914547696573543,8.886538332853839,29.914547696573543,6.313638613884309,4,40.0,67.27377450980393,6.6480943305617455,0.09301121868227111,211,108,0
7.63357896295134,0.7643125585683391,12.940771197060634,25.31018317785298,26.71624382196105,3.1335930423782563,8,51.0,68.18627450980392,6.648707232613344,0.09397681417555749,211,111,0
7.894907688490832,0.4873999443515717,29.740526184052978,5.9861110787007705,33.26183417918176,3.7204935415196543,19,51.0,67.23529411764706,6.649305924316598,0.09129289712504955,211,113,0
5.61568359302074,0.5411218413610046,27.902074583092652,16.564543105429227,30.76962741161962,4.672138240470353,5,40.0,67.30165912518854,6.647041284709398,0.09112722844372992,211,119,0
8.838430879998525,0.5071388267305574,16.574059266588897,9.342589694781767,22.733074369917134,7.058456415105092,1,51.0,67.32352941176471,6.64618414656538,0.0909757006634226,211,124,0
6.5474229932328605,0.6127620011238102,16.849000913637145,34.7591818618168,35.58200722075778,1.7690547589049592,3,51.0,67.5392156862745,6.647700564141672,0.09237295818992616,211,138,0
8.090176401709622,0.8607233261087868,4.264235833789867,19.836133688703548,23.841852562072813,3.7762196774506096,20,51.0,67.95627450980393,6.647321162004475,0.09017630910069543,211,145,0
6.18866580850894,0.9669764836872529,17.523712678816384,22.059941026792067,22.059941026792067,3.2116705272061545,8,51.0,67.73529411764706,6.650187553200514,0.0911818891989965,211,148,0
5.066813502481366,0.9976120328751239,33.067305435725096,21.39670385694918,35.41736636110214,2.4152800908931393,7,51.0,67.66666666666666,6.646124417846401,0.09035110698568144,211,150,0
9.813913754068608,0.7106969646028125,13.133168113787104,3.4258807011794157,16.416641650081417,2.8615782791494326,16,51.0,67.64705882352942,6.648414440977347,0.09103955103662045,211,152,0
7.280980063612425,0.6754536408438462,4.3080298082015664,32.97376459682769,35.35274002364252,2.8119360438910834,14,51.0,68.34627450980392,6.649253971622372,0.09200672453446232,211,159,0
9.497619493679963,0.5738992541684369,18.528874604670477,7.220074832082516,18.528874604670477,1.7141582811428464,9,51.0,67.58823529411765,6.649509095264572,0.09138282866885407,211,167,0
8.456578850953631,0.967005303779923,12.03468353334088,5.240546637491948,20.879411342814198,2.848512499342623,31,51.0,67.34313725490196,6.648817840500466,0.09112264557781175,211,168,1
4.66412471858715,0.3553570711414121,6.988410936531186,14.686477353412752,18.020388710431224,5.400288202034591,4,19.0,68.15995872033024,6.64766009250058,0.09078755412633074,211,169,0
7.388696968739267,0.8367650007375191,8.714512381069511,32.126920272402785,32.66201244339224,3.1726344572914678,9,51.0,68.07843137254902,6.649656917231381,0.0904839095445681,211,172,0
8.165079397776587,0.4046279070278368,31.414766856281524,7.494327055966523,31.414766856281524,6.320165961453238,5,50.0,67.21627450980392,6.648150963688364,0.09103601870369706,211,175,0
6.596875079918721,0.650354336202746,28.627129100829382,10.622616034386931,33.44707372538813,2.8691378306310944,7,51.0,67.14705882352942,6.6487914324443596,0.09094688081549673,211,191,0
5.264633912312874,0.4932080063399872,36.20974448253317,2.3577386451118385,37.21558813185679,2.3577386451118385,6,40.0,67.14877450980393,6.64729377281954,0.09282926461090997,211,202,0
7.6231818411083285,0.4657624295565237,29.321529388640723,7.889154913845929,33.762787098640125,5.636418122033781,3,51.0,67.05882352941177,6.648684165562704,0.09235527968474189,211,212,0
7.291845995631613,0.47126406378617663,37.55968786712504,5.799417953913025,37.55968786712504,5.799417953913025,1,50.0,67.40627450980392,6.6492967162739784,0.09099959898645127,211,215,0
7.963280295777011,0.9679637820917909,10.844386542682372,9.327951895825734,17.6826482498912,2.799719549285941,14,51.0,67.74509803921569,6.648502059707234,0.09129637351884365,211,219,0
9.940818864412522,0.46887139445288484,19.481500325342274,14.366080604961757,27.008117365974766,6.422245695336071,1,51.0,68.1764705882353,6.648670219556417,0.09094980912115032,211,221,0
6.5272054858297,0.8106590464167531,16.09599779172539,24.065138150003378,26.822798297674325,3.9779925779075787,8,47.0,67.51606174384648,6.648466633298037,0.09069213724577428,211,223,0
5.0603411075203475,0.9517457691104881,13.033103985068918,22.279993936436828,29.65317783541076,3.1020757482511874,7,51.0,67.76470588235294,6.6490977955111,0.09058923733112498,211,239,0
9.404197663254484,0.5991434133779103,3.368032985120701,12.24013812407736,21.721384724199044,2.7576465855689793,7,51.0,67.38627450980393,6.648673491501947,0.09067231981071072,211,243,0
8.027270006590086,0.412108706302089,25.125801436732306,21.279294766835704,27.99394027468441,4.119309309029701,1,51.0,67.24627450980392,6.649864770808406,0.0911433216027756,211,244,0
3.0923882871555737,0.185182364672728,15.71178207425051,25.64974044110279,27.5869896792878,7.041701571359945,1,17.0,67.80392156862746,6.649653124092488,0.09027246407350306,211,245,0
5.960733219219438,0.9326824154946146,4.209785990875866,32.892746577419345,32.892746577419345,2.217984065233917,17,48.0,67.67585784313727,6.650369514878493,0.09204549768139852,211,248,0
4.67675804795487,0.3133282326936087,37.05401462729781,9.216439009470808,37.05401462729781,6.096970854405226,1,33.0,67.18627450980392,6.649734758776766,0.09358284705985047,211,257,0
6.27230296833143,0.752258063031319,7.280442345353478,17.958440339338562,24.801606284227272,3.9308688521287114,17,43.0,67.6281349749202,6.651829307041046,0.09265964689487219,211,469,0
5.458122565258303,0.46067962538868495,30.393495134200265,13.313384890090916,30.393495134200265,3.7567420572989194,6,29.0,67.04834347532116,6.6479961565721215,0.09059042892539704,211,474,0
4.639574097230058,0.2578628237210035,19.392339070387372,5.093497628004045,23.599506905444297,5.093497628004045,1,29.0,67.23799864773495,6.648418012760428,0.09085855234329629,211,510,0
3.5016372794369937,0.4496856329155907,7.592302918143824,22.31035808403565,22.31035808403565,7.019414027887154,1,28.0,68.07913165266106,6.651531006274357,0.09282799876932409,211,518,0
3.2452632139612496,0.5143396002823355,6.0,14.113388819227424,15.004930675822655,5.385164807134504,6,13.0,67.41704374057315,6.651815883778623,0.09644358048964943,211,527,0
4.049937020859173,0.5454194170748532,13.481578374318534,8.380793906779544,13.786840558254308,3.415402240750669,5,16.0,66.90502450980392,6.649994016560472,0.08927655808310327,211,543,0
3.0829215781380235,0.21746978762062205,5.466197817142536,13.013138121015812,17.205568696683546,5.466197817142536,1,16.0,67.03002450980392,6.649045576395721,0.09041750577899978,211,544,0
3.8686793781303783,0.27105135719616663,11.922818003237541,38.65133882437749,38.65133882437749,7.176451902259295,1,40.0,69.8623449379752,6.396379059075196,0.08554795255206639,212,64,0
6.507831147780673,0.6417773834229455,13.559785713096655,15.754152413067189,22.091427534449814,3.097538661559443,9,51.0,67.151395173454,6.627844510628574,0.09137400839068349,212,80,0
3.9124246637808526,0.9970682689178686,17.60041480773626,9.502611873886336,17.81930177841868,1.3465704842790007,25,51.0,66.87254901960785,6.646739001836278,0.09500445044310048,212,87,0
4.480774168843142,0.5465689540667996,6.16975044794365,11.47832817381631,16.915024396710066,3.1783077806260422,16,51.0,66.90196078431373,6.648418597869005,0.09174926205484904,212,91,0
5.615434438484924,0.8250509111607693,10.252985529653367,2.598569281966162,10.252985529653367,2.598569281966162,26,40.0,66.96004901960785,6.647374263626315,0.09390276770256163,212,108,0
